ACTION,id
0.9990334510803223,8979
0.13689404726028442,8980
0.7962157130241394,8981
0.9443839192390442,8982
0.9958058595657349,8983
0.9651724100112915,8984
0.9995332956314087,8985
0.980905294418335,8986
0.9761842489242554,8987
0.980732262134552,8988
0.9994953870773315,8989
0.9985976815223694,8990
0.9936918020248413,8991
0.8963429927825928,8992
0.9994342923164368,8993
0.9272655844688416,8994
0.9943887591362,8995
0.9991992115974426,8996
0.9499358534812927,8997
0.5610110759735107,8998
0.9848424196243286,8999
0.9911419153213501,9000
0.2597246766090393,9001
0.9997356534004211,9002
0.9995841383934021,9003
0.7969121336936951,9004
0.5188444256782532,9005
0.994638979434967,9006
0.9997101426124573,9007
0.9803204536437988,9008
0.9985628724098206,9009
0.9955766201019287,9010
0.9996484518051147,9011
0.9976410865783691,9012
0.9953710436820984,9013
0.9826615452766418,9014
0.11598876118659973,9015
0.999693751335144,9016
0.9927113056182861,9017
0.9999256134033203,9018
0.999363362789154,9019
0.9857790470123291,9020
0.7560744881629944,9021
0.9976798892021179,9022
0.9986730813980103,9023
0.9368970394134521,9024
0.8715800642967224,9025
0.9982855916023254,9026
0.9980601668357849,9027
0.9736573100090027,9028
0.9877529144287109,9029
0.9367887377738953,9030
0.9980040192604065,9031
0.9964652061462402,9032
0.9993516802787781,9033
0.9386671185493469,9034
0.978066086769104,9035
0.9994933605194092,9036
0.9985387325286865,9037
0.9965594410896301,9038
0.9518284797668457,9039
0.9753653407096863,9040
0.9334741830825806,9041
0.9956833124160767,9042
0.9391255974769592,9043
0.9959760308265686,9044
0.9982629418373108,9045
0.9969360828399658,9046
0.9081721305847168,9047
0.7730199694633484,9048
0.9994398951530457,9049
0.9846361875534058,9050
0.6343113780021667,9051
0.9999978542327881,9052
0.9811516404151917,9053
0.9971550703048706,9054
0.040474675595760345,9055
0.999715268611908,9056
0.9924214482307434,9057
0.9979998469352722,9058
0.9719070792198181,9059
0.995805025100708,9060
0.9993019104003906,9061
0.22902420163154602,9062
0.9997772574424744,9063
0.9990392923355103,9064
0.9808984398841858,9065
0.9966036081314087,9066
0.9987983703613281,9067
0.9994657635688782,9068
0.9996250867843628,9069
0.9417096376419067,9070
0.8757852911949158,9071
0.999889612197876,9072
0.99739670753479,9073
0.9982409477233887,9074
0.9969724416732788,9075
0.9163705110549927,9076
0.9998207688331604,9077
0.9993108510971069,9078
0.9885321855545044,9079
0.9948467016220093,9080
0.9976863861083984,9081
0.9956240057945251,9082
0.9394129514694214,9083
0.6375272274017334,9084
0.9799728989601135,9085
0.9999196529388428,9086
0.9964441657066345,9087
0.08227182179689407,9088
0.44645875692367554,9089
0.9929797053337097,9090
0.565593957901001,9091
0.9997597336769104,9092
0.971844494342804,9093
0.9977627992630005,9094
0.9130071401596069,9095
0.47488221526145935,9096
0.7500898241996765,9097
0.9989922642707825,9098
0.8388583660125732,9099
0.8133952617645264,9100
0.35398563742637634,9101
0.9984706044197083,9102
0.13049325346946716,9103
0.652229905128479,9104
0.02692616917192936,9105
0.8209518790245056,9106
0.9678786396980286,9107
0.9998800754547119,9108
0.5210766196250916,9109
0.9956647753715515,9110
0.9242088794708252,9111
0.8515340685844421,9112
0.9948666095733643,9113
0.9695774912834167,9114
0.9994470477104187,9115
0.9711164832115173,9116
0.9992437362670898,9117
0.9645415544509888,9118
0.9963958859443665,9119
0.07571464776992798,9120
0.9996815919876099,9121
0.990240216255188,9122
0.9460166692733765,9123
0.9949104189872742,9124
0.9983587861061096,9125
0.9999749660491943,9126
0.9839606285095215,9127
0.804023265838623,9128
0.7771875262260437,9129
0.9862796068191528,9130
0.9690507054328918,9131
0.5635319352149963,9132
0.9966059923171997,9133
0.9843388795852661,9134
0.9950531125068665,9135
0.9569523334503174,9136
0.9992550015449524,9137
0.9995799660682678,9138
0.9998056292533875,9139
0.8984458446502686,9140
0.9900705218315125,9141
0.9994089603424072,9142
0.964245080947876,9143
0.9536171555519104,9144
0.9992662072181702,9145
0.9993413090705872,9146
0.9990384578704834,9147
0.9997656941413879,9148
0.9988051652908325,9149
0.39146050810813904,9150
0.9812817573547363,9151
0.9862315058708191,9152
0.9806204438209534,9153
0.3790433406829834,9154
0.13631659746170044,9155
0.9952887296676636,9156
0.023062480613589287,9157
0.9999771118164062,9158
0.9483575820922852,9159
0.9742850661277771,9160
0.9836883544921875,9161
0.5294418931007385,9162
0.985466480255127,9163
0.9956715106964111,9164
0.9989469647407532,9165
0.3370533287525177,9166
0.9965187311172485,9167
0.6656934022903442,9168
0.9998083710670471,9169
0.978959858417511,9170
0.9998846054077148,9171
0.960617184638977,9172
0.018968326970934868,9173
0.9999228715896606,9174
0.8701197504997253,9175
0.9729527831077576,9176
0.9999251365661621,9177
0.23833182454109192,9178
0.9997277855873108,9179
0.9912291765213013,9180
0.9987528324127197,9181
0.9800472855567932,9182
0.9931861162185669,9183
0.4733288288116455,9184
0.8452229499816895,9185
0.811772346496582,9186
0.9995504021644592,9187
0.507210373878479,9188
0.9995143413543701,9189
0.9997074007987976,9190
0.986695408821106,9191
0.9977670907974243,9192
0.9962730407714844,9193
0.9984599351882935,9194
0.9986591339111328,9195
0.9957844614982605,9196
0.9988765120506287,9197
0.34691572189331055,9198
0.9339458346366882,9199
0.9995540976524353,9200
0.9931811690330505,9201
0.9881145358085632,9202
0.9910292625427246,9203
0.9373569488525391,9204
0.47765159606933594,9205
0.9944500923156738,9206
0.9999638795852661,9207
0.5330663323402405,9208
0.9139540791511536,9209
0.998598039150238,9210
0.9990886449813843,9211
0.9836657643318176,9212
0.9953392744064331,9213
0.9975073933601379,9214
0.9999572038650513,9215
0.8703737258911133,9216
0.95491623878479,9217
0.22698095440864563,9218
0.8908437490463257,9219
0.9810953736305237,9220
0.9958550333976746,9221
0.9737221002578735,9222
0.6340939998626709,9223
0.9984317421913147,9224
0.9999620914459229,9225
0.5614864826202393,9226
0.9974594712257385,9227
0.9979863166809082,9228
0.9789813160896301,9229
0.9663082361221313,9230
0.9998377561569214,9231
0.9998525381088257,9232
0.9529356956481934,9233
0.9962775111198425,9234
0.7080826759338379,9235
0.9991687536239624,9236
0.9980883002281189,9237
0.8810694217681885,9238
0.7324190735816956,9239
0.9997527003288269,9240
0.9992890357971191,9241
0.9134150147438049,9242
0.9991335272789001,9243
0.2035798728466034,9244
0.9755571484565735,9245
0.1407890021800995,9246
0.9999697208404541,9247
0.08519496768712997,9248
0.4906642436981201,9249
0.9998691082000732,9250
0.007745184935629368,9251
0.9867573976516724,9252
0.9996925592422485,9253
0.9883579611778259,9254
0.9678155183792114,9255
0.930367648601532,9256
0.9705420136451721,9257
0.9957218170166016,9258
0.9998862743377686,9259
0.9411006569862366,9260
0.9985780715942383,9261
0.9399734735488892,9262
0.9928105473518372,9263
0.9848448634147644,9264
0.937623918056488,9265
0.9857072234153748,9266
0.9819021224975586,9267
0.9912934899330139,9268
0.9993491768836975,9269
0.9951242804527283,9270
0.9783487915992737,9271
0.9997329115867615,9272
0.9958317875862122,9273
0.9973228573799133,9274
0.7501547336578369,9275
0.9705297350883484,9276
0.9420193433761597,9277
0.953969419002533,9278
0.9975892305374146,9279
0.9910093545913696,9280
0.9995903372764587,9281
0.9995071887969971,9282
0.9931460618972778,9283
0.9286290407180786,9284
0.9995843768119812,9285
0.9538785219192505,9286
0.9980795383453369,9287
0.995537281036377,9288
0.8098757266998291,9289
0.9963235855102539,9290
0.9999465942382812,9291
0.9986158609390259,9292
0.9981958270072937,9293
0.9899006485939026,9294
0.9991495609283447,9295
0.9712949395179749,9296
0.9363114237785339,9297
0.710902214050293,9298
0.9155474901199341,9299
0.41688722372055054,9300
0.9995830655097961,9301
0.9247227907180786,9302
0.9955682158470154,9303
0.2270219922065735,9304
0.8088367581367493,9305
0.9994076490402222,9306
0.999334990978241,9307
0.9999598264694214,9308
0.999809205532074,9309
0.9976683259010315,9310
0.9994044303894043,9311
0.1517953723669052,9312
0.9991589784622192,9313
0.9543001055717468,9314
0.8417093753814697,9315
0.9973769187927246,9316
0.999354898929596,9317
0.9981574416160583,9318
0.6710915565490723,9319
0.9968603849411011,9320
0.9060633182525635,9321
0.955777108669281,9322
0.9963154196739197,9323
0.005208685994148254,9324
0.6821733713150024,9325
0.9996627569198608,9326
0.9984326958656311,9327
0.9983512163162231,9328
0.8206865191459656,9329
0.9981922507286072,9330
0.9355167150497437,9331
0.9903724193572998,9332
0.9904794096946716,9333
0.9934400916099548,9334
0.9593573212623596,9335
0.9990308284759521,9336
0.3465752899646759,9337
0.9984031319618225,9338
0.986847460269928,9339
0.9873549342155457,9340
0.9995972514152527,9341
0.9998059868812561,9342
0.9861813187599182,9343
0.9996141195297241,9344
0.9916859269142151,9345
0.9485751986503601,9346
0.4440902769565582,9347
0.9896416068077087,9348
0.7771990895271301,9349
0.9995978474617004,9350
0.9995050430297852,9351
0.9964491128921509,9352
0.9932237863540649,9353
0.9824381470680237,9354
0.998932421207428,9355
0.8519750237464905,9356
0.9995593428611755,9357
0.9997519850730896,9358
0.9567092061042786,9359
0.9838095903396606,9360
0.9947609305381775,9361
0.9998505115509033,9362
0.2904585003852844,9363
0.9896988272666931,9364
0.9763727188110352,9365
0.7943639755249023,9366
0.8794127106666565,9367
0.996485710144043,9368
0.32557231187820435,9369
0.8944780826568604,9370
0.9997758269309998,9371
0.8570700287818909,9372
0.9989388585090637,9373
0.9994869232177734,9374
0.9999665021896362,9375
0.08563431352376938,9376
0.9977499842643738,9377
0.9932485818862915,9378
0.9899774789810181,9379
0.04220995306968689,9380
0.8859137892723083,9381
0.9914711117744446,9382
0.9276630878448486,9383
0.48946404457092285,9384
0.999531626701355,9385
0.9621542096138,9386
0.9950107336044312,9387
0.9992031455039978,9388
0.999038577079773,9389
0.9930803179740906,9390
0.997393012046814,9391
0.9994494318962097,9392
0.3886694014072418,9393
0.9973147511482239,9394
0.9998317956924438,9395
0.7274923324584961,9396
0.9986364245414734,9397
0.991574227809906,9398
0.9953681230545044,9399
0.9999394416809082,9400
0.9970104694366455,9401
0.9991975426673889,9402
0.9993628859519958,9403
0.9971008896827698,9404
0.9888080954551697,9405
0.9994305968284607,9406
0.84284508228302,9407
0.9610393643379211,9408
0.9952221512794495,9409
0.9997175335884094,9410
0.9977738261222839,9411
0.824726402759552,9412
0.9974169731140137,9413
0.9993422627449036,9414
0.416878342628479,9415
0.9447337985038757,9416
0.36749497056007385,9417
0.9579867124557495,9418
0.9927384257316589,9419
0.9992491602897644,9420
0.9971475005149841,9421
0.6990156173706055,9422
0.9999784231185913,9423
0.9953680038452148,9424
0.9388777613639832,9425
0.8405280709266663,9426
0.9849364161491394,9427
0.9971215128898621,9428
0.9845731854438782,9429
0.9842421412467957,9430
0.9280490875244141,9431
0.9961203932762146,9432
0.9910085797309875,9433
0.9933816194534302,9434
0.9986854195594788,9435
0.9177132844924927,9436
0.9855808615684509,9437
0.9994888305664062,9438
0.9159479141235352,9439
0.9596882462501526,9440
0.9999703168869019,9441
0.9997585415840149,9442
0.9729188084602356,9443
0.9999833106994629,9444
0.9992827773094177,9445
0.9995939135551453,9446
0.9997996687889099,9447
0.935421884059906,9448
0.9954636693000793,9449
0.6286159753799438,9450
0.9985342025756836,9451
0.9987678527832031,9452
0.8319454193115234,9453
0.9954462051391602,9454
0.9835747480392456,9455
0.9974191188812256,9456
0.9997537732124329,9457
0.03793913871049881,9458
0.998046875,9459
0.9998235106468201,9460
0.9882041215896606,9461
0.9980290532112122,9462
0.9720062017440796,9463
0.9959180951118469,9464
0.9999326467514038,9465
0.9987311959266663,9466
0.9982184767723083,9467
0.28566449880599976,9468
0.9998514652252197,9469
0.9931633472442627,9470
0.9618927240371704,9471
0.9980887770652771,9472
0.9810880422592163,9473
0.9819617867469788,9474
0.11166372895240784,9475
0.9953030347824097,9476
0.998552143573761,9477
0.3172084093093872,9478
0.9941469430923462,9479
0.9949960708618164,9480
0.9997300505638123,9481
0.07001394778490067,9482
0.9959412813186646,9483
0.9894582033157349,9484
0.9199315905570984,9485
0.9986825585365295,9486
0.05562053993344307,9487
0.8755894899368286,9488
0.9959681034088135,9489
0.992793083190918,9490
0.975160539150238,9491
0.9995457530021667,9492
0.9997683167457581,9493
0.6463369131088257,9494
0.9819971919059753,9495
0.9996567964553833,9496
0.9990590214729309,9497
0.9831398129463196,9498
0.9851621985435486,9499
0.9975729584693909,9500
0.99320387840271,9501
0.9863364696502686,9502
0.9878223538398743,9503
0.033676326274871826,9504
0.7965096831321716,9505
0.9947075843811035,9506
0.991891622543335,9507
0.7469565272331238,9508
0.982700526714325,9509
0.9997871518135071,9510
0.9730979204177856,9511
0.9999111890792847,9512
0.9915264248847961,9513
0.9982792139053345,9514
0.9928815364837646,9515
0.9943126440048218,9516
0.6739504933357239,9517
0.9991430044174194,9518
0.9877786040306091,9519
0.994343638420105,9520
0.1491650640964508,9521
0.9742969274520874,9522
0.998432457447052,9523
0.9858501553535461,9524
0.9958887696266174,9525
0.9998233914375305,9526
0.9788822531700134,9527
0.9924669861793518,9528
0.9553414583206177,9529
0.3380975127220154,9530
0.9544883966445923,9531
0.9640383720397949,9532
0.9968456625938416,9533
0.9317510724067688,9534
0.80198073387146,9535
0.5348287224769592,9536
0.9986220598220825,9537
0.997022807598114,9538
0.9345784783363342,9539
0.93487948179245,9540
0.9970523118972778,9541
0.9997482895851135,9542
0.9999125003814697,9543
0.8245850801467896,9544
0.9496026039123535,9545
0.9982714653015137,9546
0.01640474796295166,9547
0.9998088479042053,9548
0.9809277653694153,9549
0.7572848200798035,9550
0.998701810836792,9551
0.9942184686660767,9552
0.9987421631813049,9553
0.9582579135894775,9554
0.9903193712234497,9555
0.9571430087089539,9556
0.6867753267288208,9557
0.9999034404754639,9558
0.9938096404075623,9559
0.9333688616752625,9560
0.9972796440124512,9561
0.6248338222503662,9562
0.9038082957267761,9563
0.9992332458496094,9564
0.9958972930908203,9565
0.9729889631271362,9566
0.212815061211586,9567
0.9982509016990662,9568
0.999629020690918,9569
0.9028432965278625,9570
0.9996250867843628,9571
0.9979460835456848,9572
0.9545614719390869,9573
0.999805748462677,9574
0.9901795387268066,9575
0.9986830353736877,9576
0.9971639513969421,9577
0.9947507977485657,9578
0.991913914680481,9579
0.9980218410491943,9580
0.9997989535331726,9581
0.9815121293067932,9582
0.890099823474884,9583
0.8421387672424316,9584
0.5681953430175781,9585
0.9725382328033447,9586
0.9992252588272095,9587
0.9845943450927734,9588
0.999984860420227,9589
0.9961776733398438,9590
0.8563600182533264,9591
0.23533082008361816,9592
0.9985111355781555,9593
0.9991641044616699,9594
0.2215234637260437,9595
0.9978919625282288,9596
0.9965920448303223,9597
0.9980927109718323,9598
0.99631667137146,9599
0.9708874225616455,9600
0.9737904667854309,9601
0.9951379895210266,9602
0.9949629306793213,9603
0.9992849230766296,9604
0.9944550395011902,9605
0.989753007888794,9606
0.8384829759597778,9607
0.9924934506416321,9608
0.9991324543952942,9609
0.9948124885559082,9610
0.9691030979156494,9611
0.9999929666519165,9612
0.9996426105499268,9613
0.9966717958450317,9614
0.5212492346763611,9615
0.44423025846481323,9616
0.9990618824958801,9617
0.9961581826210022,9618
0.1323367804288864,9619
0.9994124174118042,9620
0.9826536774635315,9621
0.20615418255329132,9622
0.9999033212661743,9623
0.8185898661613464,9624
0.4098089039325714,9625
0.49453362822532654,9626
0.9992256164550781,9627
0.9999022483825684,9628
0.999971866607666,9629
0.9744507670402527,9630
0.997468113899231,9631
0.9948175549507141,9632
0.9977859258651733,9633
0.8659281730651855,9634
0.9978389143943787,9635
0.9954302310943604,9636
0.839712381362915,9637
0.9992592930793762,9638
0.9760787487030029,9639
0.9887762665748596,9640
0.9998563528060913,9641
0.9727964997291565,9642
0.9991908669471741,9643
0.9978105425834656,9644
0.9991016387939453,9645
0.9996440410614014,9646
0.642712414264679,9647
0.995130181312561,9648
0.999117910861969,9649
0.7448676824569702,9650
0.9989638328552246,9651
0.665187418460846,9652
0.9997681975364685,9653
0.9996218681335449,9654
0.9904298186302185,9655
0.9859293103218079,9656
0.7861124873161316,9657
0.9990488886833191,9658
0.20351558923721313,9659
0.9911937117576599,9660
0.9767061471939087,9661
0.9999152421951294,9662
0.9861088395118713,9663
0.1681676059961319,9664
0.8825327754020691,9665
0.9611278176307678,9666
0.9764119386672974,9667
0.9997046589851379,9668
0.9123634696006775,9669
0.9994791150093079,9670
0.8977515697479248,9671
0.9997004270553589,9672
0.9982692003250122,9673
0.45718222856521606,9674
0.9988183379173279,9675
0.9965400695800781,9676
0.9853556752204895,9677
0.2406526356935501,9678
0.8932033777236938,9679
0.9949617385864258,9680
0.9999526739120483,9681
0.9953972697257996,9682
