ACTION,id
0.9942955374717712,9917
0.9547778964042664,9918
0.9187663793563843,9919
0.9892624020576477,9920
0.990281343460083,9921
0.9979706406593323,9922
0.9968674778938293,9923
0.8674362301826477,9924
0.9964486360549927,9925
0.9999539852142334,9926
0.9988896250724792,9927
0.9995169639587402,9928
0.9439961910247803,9929
0.9927805066108704,9930
0.9950526356697083,9931
0.46191197633743286,9932
0.9986756443977356,9933
0.9955105781555176,9934
0.9949095845222473,9935
0.9490211606025696,9936
0.9964919686317444,9937
0.9703317284584045,9938
0.9658483266830444,9939
0.9997640252113342,9940
0.9340930581092834,9941
0.7858898639678955,9942
0.9991455078125,9943
0.9954506754875183,9944
0.9426066279411316,9945
0.49081605672836304,9946
0.9670903086662292,9947
0.004237345885485411,9948
0.9989598989486694,9949
0.11785812675952911,9950
0.9970893263816833,9951
0.9981071949005127,9952
0.5977823734283447,9953
0.22894102334976196,9954
0.9952752590179443,9955
0.20175720751285553,9956
0.991976797580719,9957
0.9886300563812256,9958
0.849433183670044,9959
0.9999072551727295,9960
0.9997944235801697,9961
0.9996299743652344,9962
0.9799456596374512,9963
0.9991523027420044,9964
0.9778333306312561,9965
0.9999256134033203,9966
0.9933661818504333,9967
0.999927282333374,9968
0.9782151579856873,9969
0.9433708190917969,9970
0.9980049729347229,9971
0.9602423310279846,9972
0.9940090179443359,9973
0.9672195315361023,9974
0.8100165724754333,9975
0.9680063128471375,9976
0.9941887855529785,9977
0.9990218877792358,9978
0.9365600347518921,9979
0.9843370318412781,9980
0.9978660941123962,9981
0.9948005676269531,9982
0.9731716513633728,9983
0.9988628625869751,9984
0.9988468885421753,9985
0.9988564252853394,9986
0.8661432862281799,9987
0.9999725818634033,9988
0.9993934631347656,9989
0.9806635975837708,9990
0.998788058757782,9991
0.948036253452301,9992
0.6576611399650574,9993
0.9962311387062073,9994
0.9998916387557983,9995
0.7272530198097229,9996
0.9997674822807312,9997
0.9880450367927551,9998
0.959771990776062,9999
0.3730684518814087,10000
0.9991970658302307,10001
0.9995875954627991,10002
0.12304526567459106,10003
0.9657284617424011,10004
0.9939881563186646,10005
0.48431137204170227,10006
0.9940266609191895,10007
0.997525155544281,10008
0.9981212019920349,10009
0.8817031979560852,10010
0.04998791962862015,10011
0.8586158156394958,10012
0.937452495098114,10013
0.9986973404884338,10014
0.9970934391021729,10015
0.9826279282569885,10016
0.9976310729980469,10017
0.9999345541000366,10018
0.9663436412811279,10019
0.9763200283050537,10020
0.9642729759216309,10021
0.9909096360206604,10022
0.9997208714485168,10023
0.8005098700523376,10024
0.9902164936065674,10025
0.7720796465873718,10026
0.9996213912963867,10027
0.9789378046989441,10028
0.9887251257896423,10029
0.9997732043266296,10030
0.9793883562088013,10031
0.9337604641914368,10032
0.9819095134735107,10033
0.9419832825660706,10034
0.9999450445175171,10035
0.07641882449388504,10036
0.9993910789489746,10037
0.8082126379013062,10038
0.9968488812446594,10039
0.9956340193748474,10040
0.11217465996742249,10041
0.998754620552063,10042
0.997943103313446,10043
0.9987519979476929,10044
0.3170972466468811,10045
0.9947701096534729,10046
0.9993459582328796,10047
0.9649893641471863,10048
0.9952620267868042,10049
0.9890730977058411,10050
0.7481584548950195,10051
0.9970661997795105,10052
0.9596657156944275,10053
0.9846002459526062,10054
0.9984317421913147,10055
0.999535322189331,10056
0.9916858077049255,10057
0.386618435382843,10058
0.3519994914531708,10059
0.984936535358429,10060
0.9810922741889954,10061
0.9976857900619507,10062
0.9907071590423584,10063
0.9905845522880554,10064
0.765594482421875,10065
0.7225121259689331,10066
0.9990461468696594,10067
0.9877049922943115,10068
0.9978419542312622,10069
0.9678625464439392,10070
0.9921316504478455,10071
0.9176046848297119,10072
0.9921653270721436,10073
0.9910523295402527,10074
0.9966609477996826,10075
0.9970550537109375,10076
0.9955359697341919,10077
0.9879410266876221,10078
0.01053324993699789,10079
0.9899886250495911,10080
0.9896479249000549,10081
0.977642297744751,10082
0.8912120461463928,10083
0.9964415431022644,10084
0.9997171759605408,10085
0.92196124792099,10086
0.967473566532135,10087
0.9914851784706116,10088
0.9918856620788574,10089
0.9999439716339111,10090
0.5661398768424988,10091
0.9650843739509583,10092
0.9969781637191772,10093
0.9999125003814697,10094
0.9999597072601318,10095
0.9995195865631104,10096
0.898287832736969,10097
0.9855185747146606,10098
0.9976292252540588,10099
0.9846258759498596,10100
0.9979063272476196,10101
0.9986639022827148,10102
0.9998732805252075,10103
0.9890910983085632,10104
0.9968979358673096,10105
0.8540692925453186,10106
0.984833300113678,10107
0.9995092153549194,10108
0.647099494934082,10109
0.5497229099273682,10110
0.5808668732643127,10111
0.9909422993659973,10112
0.9316775798797607,10113
0.998357355594635,10114
0.9841634631156921,10115
0.99964439868927,10116
0.005217021331191063,10117
0.7991210222244263,10118
0.869131326675415,10119
0.9982103109359741,10120
0.9941755533218384,10121
0.9981355667114258,10122
0.6262035965919495,10123
0.6389733552932739,10124
0.9601644277572632,10125
0.7106319069862366,10126
0.35119131207466125,10127
0.9922940731048584,10128
0.47063374519348145,10129
0.9971402883529663,10130
0.9818570017814636,10131
0.9993357062339783,10132
0.885870099067688,10133
0.5550941824913025,10134
0.11990243941545486,10135
0.5890698432922363,10136
0.9996997117996216,10137
0.9445876479148865,10138
0.9930184483528137,10139
0.9916990995407104,10140
0.02338767796754837,10141
0.9999594688415527,10142
0.9985690116882324,10143
0.9971632361412048,10144
0.9969770908355713,10145
0.9995046854019165,10146
0.9987545013427734,10147
0.9987474679946899,10148
0.9876099824905396,10149
0.9879199266433716,10150
0.9984079003334045,10151
0.9995436072349548,10152
0.9965230226516724,10153
0.9912180304527283,10154
0.9927080273628235,10155
0.8212357759475708,10156
0.9146632552146912,10157
0.9988608360290527,10158
0.6017042398452759,10159
0.7268692851066589,10160
0.9982842803001404,10161
0.8708887696266174,10162
0.9972633123397827,10163
0.9885345101356506,10164
0.49121302366256714,10165
0.9974899291992188,10166
0.9987630844116211,10167
0.4508928954601288,10168
0.9808743596076965,10169
0.9806484580039978,10170
0.7416225671768188,10171
0.942191481590271,10172
0.7696749567985535,10173
0.9960376024246216,10174
0.9180269241333008,10175
0.8980863690376282,10176
0.8411353826522827,10177
0.9997686743736267,10178
0.9994893074035645,10179
0.9489191174507141,10180
0.9827641248703003,10181
0.9988718628883362,10182
0.9480477571487427,10183
0.47303062677383423,10184
0.9981841444969177,10185
0.9962009787559509,10186
0.978632390499115,10187
0.9997205138206482,10188
0.8793537020683289,10189
0.8951624035835266,10190
0.964356005191803,10191
0.9976486563682556,10192
0.9992031455039978,10193
0.9994195699691772,10194
0.963736891746521,10195
0.5506076812744141,10196
0.9992988109588623,10197
0.25913795828819275,10198
0.949120283126831,10199
0.9997197985649109,10200
0.9883960485458374,10201
0.9986886382102966,10202
0.9962194561958313,10203
0.996161699295044,10204
0.9404205679893494,10205
0.999735414981842,10206
0.956574559211731,10207
0.9995014667510986,10208
0.15725649893283844,10209
0.9898887276649475,10210
0.6595655083656311,10211
0.9999507665634155,10212
0.9780429601669312,10213
0.6276289820671082,10214
0.9946175217628479,10215
0.9999312162399292,10216
0.8683041930198669,10217
0.9993634819984436,10218
0.9987347722053528,10219
0.9966375827789307,10220
0.8253463506698608,10221
0.9616345167160034,10222
0.9917795062065125,10223
0.9998962879180908,10224
0.9840160608291626,10225
0.9936332702636719,10226
0.9997724890708923,10227
0.9967694282531738,10228
0.9710783362388611,10229
0.9998939037322998,10230
0.9775806665420532,10231
0.9862766265869141,10232
0.9890144467353821,10233
0.973843514919281,10234
0.31785863637924194,10235
0.948747456073761,10236
0.9833219051361084,10237
0.9574838876724243,10238
0.9994245767593384,10239
0.06755468249320984,10240
0.9994184970855713,10241
0.9940055012702942,10242
0.9525564312934875,10243
0.9900954961776733,10244
0.8541916608810425,10245
0.9987873435020447,10246
0.9761432409286499,10247
0.1654161512851715,10248
0.9893731474876404,10249
0.961492121219635,10250
0.9745596647262573,10251
0.9830681681632996,10252
0.9960992336273193,10253
0.9999098777770996,10254
0.990048885345459,10255
0.9844074249267578,10256
0.9943395256996155,10257
0.9915567636489868,10258
0.997340977191925,10259
0.0029624991584569216,10260
0.9953218102455139,10261
0.4992953836917877,10262
0.9998326301574707,10263
0.9202335476875305,10264
0.4885421097278595,10265
0.9213311672210693,10266
0.9769166111946106,10267
0.99951171875,10268
0.9769544005393982,10269
0.9998525381088257,10270
0.9969804883003235,10271
0.9991289973258972,10272
0.9958470463752747,10273
0.9984480142593384,10274
0.995732843875885,10275
0.9998347759246826,10276
0.8510517477989197,10277
0.028754500672221184,10278
0.12793660163879395,10279
0.998822033405304,10280
0.9952237010002136,10281
0.982490599155426,10282
0.9984809756278992,10283
0.9983213543891907,10284
0.9938870072364807,10285
0.9983729124069214,10286
0.8547706604003906,10287
0.9777207970619202,10288
0.99869304895401,10289
0.9593777060508728,10290
0.9531643390655518,10291
0.9999039173126221,10292
0.028346380218863487,10293
0.9514483213424683,10294
0.9953134059906006,10295
0.9988232254981995,10296
0.99992835521698,10297
0.971947193145752,10298
0.999523401260376,10299
0.9988232254981995,10300
0.9419872164726257,10301
0.08815358579158783,10302
0.9998911619186401,10303
0.8241761326789856,10304
0.9688546657562256,10305
0.9654724597930908,10306
0.9999642372131348,10307
0.9967203736305237,10308
0.999799907207489,10309
0.9701895117759705,10310
0.8961178064346313,10311
0.8325262069702148,10312
0.9915376901626587,10313
0.997951328754425,10314
0.9407844543457031,10315
0.9516311883926392,10316
0.983655571937561,10317
0.7146304249763489,10318
0.990257740020752,10319
0.998561680316925,10320
0.9767265319824219,10321
0.9893959164619446,10322
0.9942724704742432,10323
0.6918356418609619,10324
0.7067469954490662,10325
0.9929729700088501,10326
0.9876179695129395,10327
0.9961467981338501,10328
0.9998053908348083,10329
0.9978793859481812,10330
0.999314546585083,10331
0.9988324046134949,10332
0.5002256035804749,10333
0.9994401335716248,10334
0.7786586284637451,10335
0.9975724816322327,10336
0.9982433319091797,10337
0.999962568283081,10338
0.9061532616615295,10339
0.9962413311004639,10340
0.9998980760574341,10341
0.9998636245727539,10342
0.8942365646362305,10343
0.859842836856842,10344
0.962796688079834,10345
0.636621356010437,10346
0.9990259408950806,10347
0.9408702254295349,10348
0.9991801381111145,10349
0.9548987746238708,10350
0.9982806444168091,10351
0.9951363205909729,10352
0.801191508769989,10353
0.8935444951057434,10354
0.6694427728652954,10355
0.9822162389755249,10356
0.9982379674911499,10357
0.8540459275245667,10358
0.9956427812576294,10359
0.9866101145744324,10360
0.9996042847633362,10361
0.9989834427833557,10362
0.23191800713539124,10363
0.9988356232643127,10364
0.9995430707931519,10365
0.9973590970039368,10366
0.9999157190322876,10367
0.9601636528968811,10368
0.9999555349349976,10369
0.30754125118255615,10370
0.9926840662956238,10371
0.583949625492096,10372
0.9971058964729309,10373
0.9970248341560364,10374
0.5978488326072693,10375
0.9859245419502258,10376
0.9928333759307861,10377
0.9949384927749634,10378
0.9040549993515015,10379
0.6260838508605957,10380
0.6695490479469299,10381
0.999549925327301,10382
0.9784382581710815,10383
0.995165228843689,10384
0.9992283582687378,10385
0.962627112865448,10386
0.6287699341773987,10387
0.997347354888916,10388
0.9539046883583069,10389
0.999967098236084,10390
0.9911916851997375,10391
0.9996799230575562,10392
0.9967993497848511,10393
0.9936833381652832,10394
0.9981860518455505,10395
0.9785308241844177,10396
0.984164297580719,10397
0.0700215995311737,10398
0.991317868232727,10399
0.9969534873962402,10400
0.5729382038116455,10401
0.9060754776000977,10402
0.9955270886421204,10403
0.9855062961578369,10404
0.9916961789131165,10405
0.9922274947166443,10406
0.9998155236244202,10407
0.9990090131759644,10408
0.995491087436676,10409
0.9557927846908569,10410
0.9984161853790283,10411
0.9912886619567871,10412
0.9995877146720886,10413
0.054999638348817825,10414
0.993417501449585,10415
0.63008713722229,10416
0.9997643828392029,10417
0.9984824061393738,10418
0.9633710384368896,10419
0.9964122176170349,10420
0.9999991655349731,10421
0.9992853999137878,10422
0.9608513712882996,10423
0.9986587762832642,10424
0.9589242339134216,10425
0.9999524354934692,10426
0.9997596144676208,10427
0.9350118041038513,10428
0.9411499500274658,10429
0.9892681241035461,10430
0.07680090516805649,10431
0.9986353516578674,10432
0.9967573285102844,10433
0.9868436455726624,10434
0.9603599905967712,10435
0.9991111159324646,10436
0.9997263550758362,10437
0.9986704587936401,10438
0.9997305274009705,10439
0.9960350394248962,10440
0.999607503414154,10441
0.9780294895172119,10442
0.999376118183136,10443
0.057004623115062714,10444
0.9762745499610901,10445
0.9986500144004822,10446
0.9997119307518005,10447
0.9898216724395752,10448
0.9932469129562378,10449
0.9968209266662598,10450
0.9990676045417786,10451
0.9691335558891296,10452
0.8373139500617981,10453
0.998958945274353,10454
0.9996800422668457,10455
0.999659538269043,10456
0.9335516095161438,10457
0.9131121635437012,10458
0.999424934387207,10459
0.9736619591712952,10460
0.9894299507141113,10461
0.993986964225769,10462
0.43322595953941345,10463
0.9973973035812378,10464
0.9998290538787842,10465
0.9998326301574707,10466
0.9995061159133911,10467
0.8973636031150818,10468
0.9989804625511169,10469
0.9887004494667053,10470
0.9968596696853638,10471
0.9998513460159302,10472
0.9996769428253174,10473
0.6798863410949707,10474
0.9993448853492737,10475
0.736201822757721,10476
0.9883411526679993,10477
0.9991724491119385,10478
0.9999903440475464,10479
0.9792767763137817,10480
0.982266366481781,10481
0.9998658895492554,10482
0.8773528933525085,10483
0.9999077320098877,10484
0.9800917506217957,10485
0.9968254566192627,10486
0.9998217225074768,10487
0.9973258972167969,10488
0.9849427938461304,10489
0.9956545829772949,10490
0.9982397556304932,10491
0.9940212368965149,10492
0.5445078611373901,10493
0.5402061939239502,10494
0.9708468317985535,10495
0.9974740147590637,10496
0.9799883365631104,10497
0.9866982698440552,10498
0.9895229935646057,10499
0.999871015548706,10500
0.9899099469184875,10501
0.07668270170688629,10502
0.9976373910903931,10503
0.9994890689849854,10504
0.9887576699256897,10505
0.981614887714386,10506
0.9883911609649658,10507
0.998116135597229,10508
0.9963758587837219,10509
0.9886965751647949,10510
0.9994995594024658,10511
0.9987496137619019,10512
0.9955981373786926,10513
0.9512911438941956,10514
0.13583669066429138,10515
0.9821692109107971,10516
0.07228417694568634,10517
0.9986516833305359,10518
0.9664933085441589,10519
0.9841358661651611,10520
0.9792236089706421,10521
0.9946764707565308,10522
0.8913174867630005,10523
0.9395209550857544,10524
0.9997751116752625,10525
0.12486279010772705,10526
0.992520809173584,10527
0.9863069653511047,10528
0.9999387264251709,10529
0.9189646244049072,10530
0.9184228777885437,10531
0.9220033884048462,10532
0.8258128762245178,10533
0.993433952331543,10534
0.9779765009880066,10535
0.999042809009552,10536
0.6547949910163879,10537
0.8008294105529785,10538
0.9655055999755859,10539
0.99725741147995,10540
0.9998676776885986,10541
0.9916232228279114,10542
0.9975922107696533,10543
0.9994514584541321,10544
0.5454943180084229,10545
0.9987523555755615,10546
0.9998518228530884,10547
0.9694643020629883,10548
0.9828289151191711,10549
0.7913989424705505,10550
0.999544084072113,10551
0.99978107213974,10552
0.9981149435043335,10553
0.9881779551506042,10554
0.1092992052435875,10555
0.9910542368888855,10556
0.9999467134475708,10557
0.9976281523704529,10558
0.8918076753616333,10559
0.14579111337661743,10560
0.9976321458816528,10561
0.9996727705001831,10562
0.9996271133422852,10563
0.999176561832428,10564
0.9979981780052185,10565
0.997238278388977,10566
0.6469256281852722,10567
0.9976285099983215,10568
0.9972419738769531,10569
0.8390794396400452,10570
0.9999405145645142,10571
0.9862172603607178,10572
0.8705061078071594,10573
0.9998562335968018,10574
0.9909960627555847,10575
0.9924368262290955,10576
0.9988440275192261,10577
0.9910234212875366,10578
0.9938166737556458,10579
0.9978373646736145,10580
0.7857691049575806,10581
0.9888179898262024,10582
0.697207510471344,10583
0.9833253622055054,10584
0.9992589354515076,10585
0.9827514290809631,10586
0.41005170345306396,10587
0.995131254196167,10588
0.9975844621658325,10589
0.6347434520721436,10590
0.9967472553253174,10591
0.996496856212616,10592
0.9985384941101074,10593
0.9999525547027588,10594
0.9971848130226135,10595
