ACTION,id
0.998857603079,8832
0.999906292811,8833
0.999989092554,8834
0.0366893814188,8835
0.999679120173,8836
0.99767850745,8837
0.956001849812,8838
0.999655112558,8839
0.968783444006,8840
0.999482384223,8841
0.953082467408,8842
0.995390588829,8843
0.993425250141,8844
0.99873367685,8845
0.93883110823,8846
0.990499804289,8847
0.981203890165,8848
0.971512671721,8849
0.999802606861,8850
0.999729531932,8851
0.999940396385,8852
0.918344566004,8853
0.998127152426,8854
0.999840459107,8855
0.9962550463,8856
0.908357687118,8857
0.999999361129,8858
0.962442869762,8859
0.999453948629,8860
0.405463499005,8861
0.999460065669,8862
0.999938399383,8863
0.999325674317,8864
0.99892366853,8865
0.999976525186,8866
0.999871879063,8867
0.999997055881,8868
0.999678821772,8869
0.999862040094,8870
0.999918594982,8871
0.999997302142,8872
0.999143548143,8873
0.999283848155,8874
0.991969087859,8875
0.999628696596,8876
0.999801603716,8877
0.999973526552,8878
0.994808418991,8879
0.967927326957,8880
0.996860831792,8881
0.99578222539,8882
0.997027374093,8883
0.97358400095,8884
0.999996757834,8885
0.994463055673,8886
0.999101558928,8887
0.9998486602,8888
0.999808318156,8889
0.997172588551,8890
0.998838888895,8891
0.999564284518,8892
0.756264077215,8893
0.983467480889,8894
0.967434434128,8895
0.999682566243,8896
0.999433314856,8897
0.998386631928,8898
0.997377999001,8899
0.999492923928,8900
0.992319777199,8901
0.998854031418,8902
0.999911970199,8903
0.999617189401,8904
0.999672849132,8905
0.999380621862,8906
0.999426659115,8907
0.443828552801,8908
0.998098551864,8909
0.999845557648,8910
0.925286766488,8911
0.997517708566,8912
0.999541331957,8913
0.966038901186,8914
0.984885338662,8915
0.997854205394,8916
0.999987171058,8917
0.996173611449,8918
0.994267262022,8919
0.999933303908,8920
0.773253896549,8921
0.997256077492,8922
0.998084723193,8923
0.999600431718,8924
0.999826475611,8925
0.991455201176,8926
0.999939122895,8927
0.999983318345,8928
0.999534283653,8929
0.999708605959,8930
0.926240959199,8931
0.99864407957,8932
0.976789181576,8933
0.997931662293,8934
0.999815469124,8935
0.997886252028,8936
0.995017755056,8937
0.466540427211,8938
0.973667999674,8939
0.999989213046,8940
0.99749233049,8941
0.996262740278,8942
0.999072341966,8943
0.965763012145,8944
0.717353294988,8945
0.999301816716,8946
0.99993854983,8947
0.9978386803,8948
0.999778671351,8949
0.999172463801,8950
0.999573577855,8951
0.953315494253,8952
0.999240456436,8953
0.999137126857,8954
0.999979754555,8955
0.957670442085,8956
0.855434446238,8957
0.995415191132,8958
0.694826383909,8959
0.995584105304,8960
0.99736126171,8961
0.99997463045,8962
0.992544604878,8963
0.998963242449,8964
0.997347480884,8965
0.999882252218,8966
0.0827738001885,8967
0.999319575921,8968
0.999573299306,8969
0.987146038537,8970
0.999756857343,8971
0.999401243452,8972
0.99976971697,8973
0.999697689286,8974
0.999979219452,8975
0.999487000495,8976
0.999966579948,8977
0.999518991935,8978
0.999555079113,8979
0.494260714403,8980
0.998797953484,8981
0.999891474814,8982
0.99987265419,8983
0.994918901895,8984
0.999554725722,8985
0.995931667008,8986
0.999776191553,8987
0.995661537216,8988
0.999855571694,8989
0.995649929013,8990
0.999770514725,8991
0.99975528599,8992
0.999895616375,8993
0.942598612784,8994
0.999178464629,8995
0.999557486835,8996
0.994416418438,8997
0.987286838196,8998
0.999748231481,8999
0.999005404926,9000
0.65229226917,9001
0.94525178635,9002
0.998655935162,9003
0.999984834798,9004
0.524522227153,9005
0.999479744133,9006
0.999344200005,9007
0.992937279118,9008
0.999879882851,9009
0.998759776521,9010
0.995713736197,9011
0.998589946131,9012
0.995868619465,9013
0.999537865467,9014
0.974509707839,9015
0.99983040433,9016
0.999406560517,9017
0.999218268016,9018
0.999838214638,9019
0.988631078499,9020
0.888552922851,9021
0.999971332811,9022
0.999099129147,9023
0.987081270655,9024
0.996435820357,9025
0.999944943925,9026
0.999653456524,9027
0.999962358021,9028
0.999925657423,9029
0.999884121868,9030
0.997855244184,9031
0.999261092484,9032
0.999994971074,9033
0.99649752864,9034
0.97418317391,9035
0.998617463949,9036
0.999735866763,9037
0.977910285635,9038
0.969680971383,9039
0.999291476832,9040
0.995059522524,9041
0.999996036899,9042
0.999581379136,9043
0.999856355525,9044
0.999943186894,9045
0.999629464403,9046
0.990937220014,9047
0.883825188728,9048
0.998988713948,9049
0.989436968574,9050
0.998620469816,9051
0.999476641672,9052
0.999040876877,9053
0.995121986665,9054
0.127878408205,9055
0.996269016307,9056
0.997434823073,9057
0.999866802177,9058
0.999317257786,9059
0.997480339255,9060
0.998521028292,9061
0.66405480854,9062
0.999977907184,9063
0.87021707871,9064
0.974588189534,9065
0.999797006363,9066
0.999776103533,9067
0.999850260407,9068
0.999999505282,9069
0.996213008781,9070
0.986029496095,9071
0.999998726134,9072
0.99845856335,9073
0.976910204714,9074
0.999738185799,9075
0.98881502769,9076
0.999999258333,9077
0.999889041217,9078
0.979483559777,9079
0.999512478481,9080
0.99967255407,9081
0.999681843498,9082
0.882243749469,9083
0.972577153372,9084
0.997935396966,9085
0.999083687823,9086
0.999876559934,9087
0.660195103717,9088
0.807555321953,9089
0.999955910778,9090
0.693233913718,9091
0.999920293901,9092
0.996318257132,9093
0.99651439663,9094
0.999541471025,9095
0.749952218897,9096
0.983729485644,9097
0.997906317494,9098
0.982748597804,9099
0.917142381597,9100
0.93064793646,9101
0.999812532617,9102
0.528220737469,9103
0.999387836745,9104
0.0572788913575,9105
0.98588020499,9106
0.999813092215,9107
0.999146806932,9108
0.985807852029,9109
0.993451500065,9110
0.999906438669,9111
0.988263459572,9112
0.999990911641,9113
0.999807501504,9114
0.998795183532,9115
0.881092338369,9116
0.99175424364,9117
0.999802759066,9118
0.997179833466,9119
0.92177974106,9120
0.999919938289,9121
0.998184090442,9122
0.999896852159,9123
0.995689887978,9124
0.994559609792,9125
0.999997386983,9126
0.999239413291,9127
0.991069427936,9128
0.998819012904,9129
0.999959032322,9130
0.995740292178,9131
0.997311526995,9132
0.999910926866,9133
0.99904400108,9134
0.993313060443,9135
0.993041042929,9136
0.999945383006,9137
0.999999425899,9138
0.999968363253,9139
0.996998882093,9140
0.997701441844,9141
0.999925877755,9142
0.97021241947,9143
0.977292174653,9144
0.999975119417,9145
0.999828199173,9146
0.999773087643,9147
0.999983399972,9148
0.999278939101,9149
0.985532500874,9150
0.992239351793,9151
0.999666085349,9152
0.99987845794,9153
0.299833368368,9154
0.383805578831,9155
0.975160568018,9156
0.00601097352568,9157
0.999988343799,9158
0.994090119422,9159
0.996977593656,9160
0.999916180659,9161
0.998262168788,9162
0.999598914318,9163
0.986486040254,9164
0.983767155896,9165
0.338969560045,9166
0.999904625296,9167
0.983789274903,9168
0.999417952869,9169
0.995126182487,9170
0.999884228352,9171
0.999669407816,9172
0.09605075833,9173
0.998780811722,9174
0.991145630665,9175
0.993471823159,9176
0.999988616463,9177
0.995424444636,9178
0.999865360023,9179
0.987288184051,9180
0.999861182148,9181
0.999409505576,9182
0.797787628637,9183
0.897453693048,9184
0.998335292634,9185
0.954541347291,9186
0.991350076327,9187
0.918200806862,9188
0.999483532895,9189
0.999417356729,9190
0.99058157632,9191
0.999053944395,9192
0.998172224445,9193
0.990640706979,9194
0.99462576671,9195
0.996603122857,9196
0.999848575477,9197
0.911276240598,9198
0.991383027255,9199
0.999626517698,9200
0.999521938603,9201
0.999807288771,9202
0.994944477582,9203
0.994414260826,9204
0.987330895619,9205
0.999859344291,9206
0.999773326153,9207
0.769866351153,9208
0.989243060607,9209
0.997782113157,9210
0.999890709713,9211
0.999990252752,9212
0.998780706016,9213
0.996188272004,9214
0.999995025607,9215
0.983688685164,9216
0.961494495308,9217
0.471279760724,9218
0.999303966901,9219
0.999922969662,9220
0.999408507854,9221
0.995119187877,9222
0.978599939737,9223
0.994141562333,9224
0.998025298757,9225
0.947770598523,9226
0.996509114569,9227
0.999543280762,9228
0.991552304236,9229
0.988857182555,9230
0.999692070405,9231
0.997920930731,9232
0.999952467672,9233
0.99979521602,9234
0.984789214572,9235
0.961398693292,9236
0.987103588772,9237
0.998840554766,9238
0.998751613131,9239
0.999664329945,9240
0.998938976438,9241
0.999615401446,9242
0.998000791418,9243
0.714585847853,9244
0.999768694072,9245
0.593537947341,9246
0.994339500278,9247
0.911844282884,9248
0.689584080006,9249
0.994273497835,9250
0.0935006014267,9251
0.999916153784,9252
0.997143723702,9253
0.996902080772,9254
0.997667604816,9255
0.998523542934,9256
0.999997620888,9257
0.999742134364,9258
0.999325090808,9259
0.999845092849,9260
0.998613679065,9261
0.999698971446,9262
0.999998248346,9263
0.999579835415,9264
0.970924123892,9265
0.999864065042,9266
0.997584174828,9267
0.87595062961,9268
0.999769390401,9269
0.999519687168,9270
0.999989700507,9271
0.996046989611,9272
0.998617610997,9273
0.999850555032,9274
0.998879782179,9275
0.992224340314,9276
0.936864353752,9277
0.999696289551,9278
0.999254667775,9279
0.999943040258,9280
0.999931235851,9281
0.999942191309,9282
0.995526147283,9283
0.925062822401,9284
0.982428042841,9285
0.994882440244,9286
0.998183657269,9287
0.999227613189,9288
0.602880725296,9289
0.998702320562,9290
0.995621019331,9291
0.999986369503,9292
0.999816269303,9293
0.982039451018,9294
0.992787553337,9295
0.995385260413,9296
0.99952416076,9297
0.37661200441,9298
0.981090329115,9299
0.993254735432,9300
0.999918320002,9301
0.988356118702,9302
0.999823599677,9303
0.013648045249,9304
0.947285161613,9305
0.999822432521,9306
0.99916422282,9307
0.993771590802,9308
0.99998156816,9309
0.999961437389,9310
0.996251400009,9311
0.968398408672,9312
0.997892517203,9313
0.949385133463,9314
0.995250723968,9315
0.997252027425,9316
0.999993740287,9317
0.998734270901,9318
0.992975527984,9319
0.99987715433,9320
0.983718819667,9321
0.999159584669,9322
0.999925430673,9323
0.117097280761,9324
0.84788442303,9325
0.997896649016,9326
0.999088175458,9327
0.999345536714,9328
0.983223658652,9329
0.999760513332,9330
0.991964914878,9331
0.993467577457,9332
0.996908688903,9333
0.994809795436,9334
0.985076956362,9335
0.999493090212,9336
0.636932423142,9337
0.999905596239,9338
0.98965107023,9339
0.998914583595,9340
0.999696320723,9341
0.999848872622,9342
0.554486635083,9343
0.99943385183,9344
0.994447133074,9345
0.999267648111,9346
0.955367046766,9347
0.998196527246,9348
0.999833172121,9349
0.99974400844,9350
0.998220233828,9351
0.991494102663,9352
0.999831216045,9353
0.998561418331,9354
0.990952853992,9355
0.998834366304,9356
0.999979448117,9357
0.999813125613,9358
0.936919087371,9359
0.998782627503,9360
0.999983583098,9361
0.999994487308,9362
0.964558555614,9363
0.998755145583,9364
0.998768222957,9365
0.972582006528,9366
0.994338284939,9367
0.999731949691,9368
0.993496862704,9369
0.999359468846,9370
0.999679002207,9371
0.991315869767,9372
0.999722469815,9373
0.999312491568,9374
0.997409130557,9375
0.0811195485121,9376
0.999639496225,9377
0.99970236187,9378
0.991292003292,9379
0.653561080789,9380
0.902225729069,9381
0.996269289425,9382
0.999538582801,9383
0.580561994889,9384
0.999865163557,9385
0.987233854427,9386
0.995792320663,9387
0.992290912451,9388
0.996346963006,9389
0.993578871378,9390
0.999271310494,9391
0.999419355651,9392
0.943719101013,9393
0.999988184907,9394
0.999997222617,9395
0.994475023096,9396
0.97649778403,9397
0.999289403599,9398
0.999981552335,9399
0.989927491293,9400
0.948727677187,9401
0.997312880032,9402
0.999882475126,9403
0.988478700596,9404
0.999840528961,9405
0.998677033782,9406
0.921201589855,9407
0.989929641443,9408
0.999824179226,9409
0.999536102582,9410
0.995682289349,9411
0.462995240033,9412
0.997584504848,9413
0.999885295461,9414
0.847013974184,9415
0.997976581816,9416
0.95894702354,9417
0.999418433629,9418
0.99897955469,9419
0.981935585158,9420
0.997999827715,9421
0.976891911279,9422
0.999960763396,9423
0.997930825721,9424
0.998105867102,9425
0.925699753737,9426
0.993774765161,9427
0.999549308137,9428
0.999993909603,9429
0.894101044669,9430
0.965006023708,9431
0.996929505881,9432
0.999814875249,9433
0.977940870275,9434
0.999385933399,9435
0.999561846306,9436
0.999950114719,9437
0.998833810242,9438
0.987414486304,9439
0.985013553324,9440
0.999281103571,9441
0.999837169812,9442
0.999542831754,9443
0.999999597163,9444
0.999957270935,9445
0.999758884875,9446
0.999945803014,9447
0.903922941345,9448
0.993276856433,9449
0.996914778765,9450
0.99801208627,9451
0.999860651397,9452
0.999819867779,9453
0.99387996984,9454
0.999892341481,9455
0.998743164268,9456
0.999130541043,9457
0.53425411398,9458
0.999957342705,9459
0.998769132752,9460
0.999417434519,9461
0.999995800499,9462
0.999178328283,9463
0.999970599379,9464
0.979742932856,9465
0.998348517728,9466
0.992297989793,9467
0.695708085414,9468
0.998632753228,9469
0.99999240216,9470
0.999420620174,9471
0.99304566881,9472
0.999844201791,9473
0.956778074776,9474
0.127150732656,9475
0.999347838385,9476
0.999376356099,9477
0.993188169601,9478
0.970125394376,9479
0.996461130406,9480
0.998100500095,9481
0.960635807246,9482
0.999947400678,9483
0.999046876912,9484
0.966877424568,9485
0.999999803828,9486
0.752798771291,9487
0.994769982498,9488
0.998835368671,9489
0.999848092687,9490
0.991109265668,9491
0.999972683314,9492
0.999999985581,9493
0.850661169646,9494
0.99575335445,9495
0.999961910247,9496
0.987548439594,9497
0.999863817228,9498
0.999984619405,9499
0.999120184859,9500
0.94501535709,9501
0.999920067864,9502
0.995061676258,9503
0.700148403261,9504
0.983210559739,9505
0.99803873842,9506
0.985851818232,9507
0.720434943258,9508
0.998890270585,9509
0.999870610972,9510
0.999743224256,9511
0.999947903752,9512
0.999992531167,9513
0.997409290511,9514
0.994638420918,9515
0.999315634104,9516
0.992042029441,9517
0.999957885966,9518
0.994963532598,9519
0.992446264985,9520
0.500190927164,9521
0.986507266034,9522
0.99849180002,9523
0.993173312496,9524
0.999845621144,9525
0.996899544111,9526
0.999697359759,9527
0.99315199321,9528
0.999972910038,9529
0.968123310863,9530
0.991429942681,9531
0.985467579822,9532
0.999978164235,9533
0.999656506452,9534
0.786786362329,9535
0.942491256035,9536
0.876740566125,9537
0.999433300674,9538
0.945762912274,9539
0.997770155313,9540
0.999972615161,9541
0.999999855137,9542
0.999531284993,9543
0.999960359707,9544
0.998179488587,9545
0.997989353764,9546
0.173415940188,9547
0.999790708756,9548
0.999999597699,9549
0.970853964443,9550
0.999801964816,9551
0.996718312057,9552
0.998503704289,9553
0.999948573633,9554
0.999491413787,9555
0.995026168596,9556
0.639684967162,9557
0.999950945534,9558
0.996168555322,9559
0.97676347129,9560
0.99904884579,9561
0.828178129668,9562
0.99325707643,9563
0.999456744494,9564
0.999050911611,9565
0.998022930516,9566
0.9601096932,9567
0.999804980986,9568
0.999995857712,9569
0.993076364611,9570
0.996567092319,9571
0.897211618635,9572
0.992709147819,9573
0.998050156616,9574
0.999721990275,9575
0.999784999998,9576
0.998757909071,9577
0.999325681553,9578
0.991156142674,9579
0.999891143715,9580
0.999959073265,9581
0.999133045311,9582
0.957548314031,9583
0.998967704159,9584
0.970960611826,9585
0.958472497852,9586
0.996491754926,9587
0.999456965888,9588
0.999999768516,9589
0.96933282949,9590
0.998819293002,9591
0.545125457641,9592
0.995165449104,9593
0.999291059982,9594
0.0733875118272,9595
0.996738222171,9596
0.999929638679,9597
0.988957733312,9598
0.999893663916,9599
0.999947660584,9600
0.997496310892,9601
0.703264556487,9602
0.999706941417,9603
0.999572051926,9604
0.9543433995,9605
0.974120808144,9606
0.952905120988,9607
0.999999078488,9608
0.999993301318,9609
0.999472398487,9610
0.995429322783,9611
0.999888409762,9612
0.999517711029,9613
0.999913909412,9614
0.115955154647,9615
0.895699563103,9616
0.999833447676,9617
0.993672310984,9618
0.250511268585,9619
0.99996859672,9620
0.999173348216,9621
0.574911565405,9622
0.999452481748,9623
0.930749727148,9624
0.706021460987,9625
0.991042614308,9626
0.99999964951,9627
0.999948847035,9628
0.999999974611,9629
0.999928457874,9630
0.992709266012,9631
0.999692037741,9632
0.998960222064,9633
0.998378706658,9634
0.999401352129,9635
0.994830228627,9636
0.991765564665,9637
0.999287860847,9638
0.999286306106,9639
0.907966355611,9640
0.999038300519,9641
0.990608775861,9642
0.999396572025,9643
0.99994393358,9644
0.997827124694,9645
0.990254741192,9646
0.99707164926,9647
0.99988364654,9648
0.999842454183,9649
0.956300176834,9650
0.999719312648,9651
0.989105622506,9652
0.991995012001,9653
0.999935983096,9654
0.986929532901,9655
0.986032233247,9656
0.975652178973,9657
0.999464321549,9658
0.554719016873,9659
0.996066862876,9660
0.759332128146,9661
0.99157769628,9662
0.996200790212,9663
0.756149333729,9664
0.981302906654,9665
0.999680274952,9666
0.999415412112,9667
0.999920946083,9668
0.998551821469,9669
0.999476633752,9670
0.996209342846,9671
0.999756446108,9672
0.999604358626,9673
0.764897599565,9674
0.960162504122,9675
0.993569413574,9676
0.985152385681,9677
0.63301908077,9678
0.997746319017,9679
0.999636376486,9680
0.999796755524,9681
0.989263436311,9682
0.950865437374,9683
0.999739585523,9684
0.999999846072,9685
0.992136591883,9686
0.174713112948,9687
0.999154329821,9688
0.999224206514,9689
0.999903091011,9690
0.995128664044,9691
0.999733255429,9692
0.99712665184,9693
